Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
72057,90,2023-04-14 15:23:16,4,-97,-2147483648,Kitchen/Cafeteria
72054,90,2023-04-14 15:23:16,4,-97,-2147483648,Kitchen/Cafeteria
72058,90,2023-04-14 15:23:16,14,-90,-2147483648,Kitchen/Cafeteria
72056,90,2023-04-14 15:23:16,4,-97,-2147483648,Kitchen/Cafeteria
72055,90,2023-04-14 15:23:16,4,-97,-2147483648,Kitchen/Cafeteria
72065,90,2023-04-14 15:23:17,14,-84,-2147483648,Kitchen/Cafeteria
72066,90,2023-04-14 15:23:17,14,-84,-2147483648,Kitchen/Cafeteria
72067,90,2023-04-14 15:23:17,14,-84,-2147483648,Kitchen/Cafeteria
72068,90,2023-04-14 15:23:17,14,-84,-2147483648,Kitchen/Cafeteria
72069,90,2023-04-14 15:23:17,14,-84,-2147483648,Kitchen/Cafeteria
72070,90,2023-04-14 15:23:17,14,-84,-2147483648,Kitchen/Cafeteria
72071,90,2023-04-14 15:23:22,14,-96,-2147483648,Kitchen/Cafeteria
72072,90,2023-04-14 15:23:22,14,-96,-2147483648,Kitchen/Cafeteria
72073,90,2023-04-14 15:23:22,14,-96,-2147483648,Kitchen/Cafeteria
72074,90,2023-04-14 15:23:22,14,-96,-2147483648,Kitchen/Cafeteria
72075,90,2023-04-14 15:23:22,14,-96,-2147483648,Kitchen/Cafeteria
72076,90,2023-04-14 15:23:22,14,-96,-2147483648,Kitchen/Cafeteria
72081,90,2023-04-14 15:23:24,14,-92,-2147483648,Kitchen/Cafeteria
72080,90,2023-04-14 15:23:24,14,-92,-2147483648,Kitchen/Cafeteria
72082,90,2023-04-14 15:23:24,14,-92,-2147483648,Kitchen/Cafeteria
72078,90,2023-04-14 15:23:24,14,-92,-2147483648,Kitchen/Cafeteria
72077,90,2023-04-14 15:23:24,14,-92,-2147483648,Kitchen/Cafeteria
72079,90,2023-04-14 15:23:24,14,-92,-2147483648,Kitchen/Cafeteria
72088,90,2023-04-14 15:23:25,14,-92,-2147483648,Kitchen/Cafeteria
72087,90,2023-04-14 15:23:25,14,-92,-2147483648,Kitchen/Cafeteria
72086,90,2023-04-14 15:23:25,14,-92,-2147483648,Kitchen/Cafeteria
72083,90,2023-04-14 15:23:25,14,-92,-2147483648,Kitchen/Cafeteria
72084,90,2023-04-14 15:23:25,14,-92,-2147483648,Kitchen/Cafeteria
72085,90,2023-04-14 15:23:25,14,-92,-2147483648,Kitchen/Cafeteria
72094,90,2023-04-14 15:23:29,14,-93,-2147483648,Kitchen/Cafeteria
72093,90,2023-04-14 15:23:29,14,-93,-2147483648,Kitchen/Cafeteria
72092,90,2023-04-14 15:23:29,14,-93,-2147483648,Kitchen/Cafeteria
72090,90,2023-04-14 15:23:29,14,-93,-2147483648,Kitchen/Cafeteria
72089,90,2023-04-14 15:23:29,14,-93,-2147483648,Kitchen/Cafeteria
72091,90,2023-04-14 15:23:29,14,-93,-2147483648,Kitchen/Cafeteria
72096,90,2023-04-14 15:23:37,14,-94,-2147483648,Kitchen/Cafeteria
72097,90,2023-04-14 15:23:37,14,-94,-2147483648,Kitchen/Cafeteria
72098,90,2023-04-14 15:23:37,14,-94,-2147483648,Kitchen/Cafeteria
72099,90,2023-04-14 15:23:37,14,-94,-2147483648,Kitchen/Cafeteria
72100,90,2023-04-14 15:23:37,14,-94,-2147483648,Kitchen/Cafeteria
72095,90,2023-04-14 15:23:37,14,-94,-2147483648,Kitchen/Cafeteria
72101,90,2023-04-14 15:23:42,14,-93,-2147483648,Kitchen/Cafeteria
72102,90,2023-04-14 15:23:42,14,-93,-2147483648,Kitchen/Cafeteria
72105,90,2023-04-14 15:23:43,14,-93,-2147483648,Kitchen/Cafeteria
72106,90,2023-04-14 15:23:43,14,-93,-2147483648,Kitchen/Cafeteria
72104,90,2023-04-14 15:23:43,14,-93,-2147483648,Kitchen/Cafeteria
72103,90,2023-04-14 15:23:43,14,-93,-2147483648,Kitchen/Cafeteria
72107,90,2023-04-14 15:23:49,14,-93,-2147483648,Kitchen/Cafeteria
72108,90,2023-04-14 15:23:49,14,-93,-2147483648,Kitchen/Cafeteria
72109,90,2023-04-14 15:23:49,14,-93,-2147483648,Kitchen/Cafeteria
72110,90,2023-04-14 15:23:49,14,-93,-2147483648,Kitchen/Cafeteria
72111,90,2023-04-14 15:23:49,14,-93,-2147483648,Kitchen/Cafeteria
72112,90,2023-04-14 15:23:49,14,-93,-2147483648,Kitchen/Cafeteria
72118,90,2023-04-14 15:24:00,14,-94,-2147483648,Kitchen/Cafeteria
72117,90,2023-04-14 15:24:00,14,-94,-2147483648,Kitchen/Cafeteria
72116,90,2023-04-14 15:24:00,14,-94,-2147483648,Kitchen/Cafeteria
72114,90,2023-04-14 15:24:00,14,-94,-2147483648,Kitchen/Cafeteria
72113,90,2023-04-14 15:24:00,14,-94,-2147483648,Kitchen/Cafeteria
72115,90,2023-04-14 15:24:00,14,-94,-2147483648,Kitchen/Cafeteria
72119,90,2023-04-14 15:24:08,14,-95,-2147483648,Kitchen/Cafeteria
72120,90,2023-04-14 15:24:08,14,-95,-2147483648,Kitchen/Cafeteria
72121,90,2023-04-14 15:24:08,14,-95,-2147483648,Kitchen/Cafeteria
72122,90,2023-04-14 15:24:08,14,-95,-2147483648,Kitchen/Cafeteria
72123,90,2023-04-14 15:24:08,14,-95,-2147483648,Kitchen/Cafeteria
72124,90,2023-04-14 15:24:08,14,-95,-2147483648,Kitchen/Cafeteria
72129,90,2023-04-14 15:24:11,14,-95,-2147483648,Kitchen/Cafeteria
72130,90,2023-04-14 15:24:11,14,-95,-2147483648,Kitchen/Cafeteria
72127,90,2023-04-14 15:24:11,14,-95,-2147483648,Kitchen/Cafeteria
72125,90,2023-04-14 15:24:11,14,-95,-2147483648,Kitchen/Cafeteria
72126,90,2023-04-14 15:24:11,14,-95,-2147483648,Kitchen/Cafeteria
72128,90,2023-04-14 15:24:11,14,-95,-2147483648,Kitchen/Cafeteria
72131,90,2023-04-14 15:24:14,4,-99,-2147483648,Kitchen/Cafeteria
72132,90,2023-04-14 15:24:14,4,-99,-2147483648,Kitchen/Cafeteria
72133,90,2023-04-14 15:24:14,4,-99,-2147483648,Kitchen/Cafeteria
72134,90,2023-04-14 15:24:14,4,-99,-2147483648,Kitchen/Cafeteria
72135,90,2023-04-14 15:24:14,4,-99,-2147483648,Kitchen/Cafeteria
72136,90,2023-04-14 15:24:14,4,-99,-2147483648,Kitchen/Cafeteria
72137,90,2023-04-14 15:24:16,14,-103,-2147483648,Kitchen/Cafeteria
72138,90,2023-04-14 15:24:16,14,-103,-2147483648,Kitchen/Cafeteria
72139,90,2023-04-14 15:24:16,14,-103,-2147483648,Kitchen/Cafeteria
72140,90,2023-04-14 15:24:16,14,-103,-2147483648,Kitchen/Cafeteria
72141,90,2023-04-14 15:24:16,14,-103,-2147483648,Kitchen/Cafeteria
72142,90,2023-04-14 15:24:16,14,-103,-2147483648,Kitchen/Cafeteria
72146,90,2023-04-14 15:24:17,4,-97,-2147483648,Kitchen/Cafeteria
72145,90,2023-04-14 15:24:17,4,-97,-2147483648,Kitchen/Cafeteria
72147,90,2023-04-14 15:24:17,4,-97,-2147483648,Kitchen/Cafeteria
72143,90,2023-04-14 15:24:17,4,-97,-2147483648,Kitchen/Cafeteria
72144,90,2023-04-14 15:24:17,4,-97,-2147483648,Kitchen/Cafeteria
72148,90,2023-04-14 15:24:17,4,-97,-2147483648,Kitchen/Cafeteria
72153,90,2023-04-14 15:24:24,14,-93,-2147483648,Kitchen/Cafeteria
72152,90,2023-04-14 15:24:24,14,-93,-2147483648,Kitchen/Cafeteria
72154,90,2023-04-14 15:24:24,14,-93,-2147483648,Kitchen/Cafeteria
72150,90,2023-04-14 15:24:24,14,-93,-2147483648,Kitchen/Cafeteria
72149,90,2023-04-14 15:24:24,14,-93,-2147483648,Kitchen/Cafeteria
72151,90,2023-04-14 15:24:24,14,-93,-2147483648,Kitchen/Cafeteria
72155,90,2023-04-14 15:24:25,4,-96,-2147483648,Kitchen/Cafeteria
72156,90,2023-04-14 15:24:25,4,-96,-2147483648,Kitchen/Cafeteria
72157,90,2023-04-14 15:24:25,4,-96,-2147483648,Kitchen/Cafeteria
72158,90,2023-04-14 15:24:25,4,-96,-2147483648,Kitchen/Cafeteria
72159,90,2023-04-14 15:24:25,4,-96,-2147483648,Kitchen/Cafeteria
72160,90,2023-04-14 15:24:25,4,-96,-2147483648,Kitchen/Cafeteria
72166,90,2023-04-14 15:24:26,14,-92,-2147483648,Kitchen/Cafeteria
72165,90,2023-04-14 15:24:26,14,-92,-2147483648,Kitchen/Cafeteria
72164,90,2023-04-14 15:24:26,14,-92,-2147483648,Kitchen/Cafeteria
72161,90,2023-04-14 15:24:26,14,-92,-2147483648,Kitchen/Cafeteria
72162,90,2023-04-14 15:24:26,14,-92,-2147483648,Kitchen/Cafeteria
72163,90,2023-04-14 15:24:26,14,-92,-2147483648,Kitchen/Cafeteria
72174,90,2023-04-14 15:24:27,4,-93,-2147483648,Kitchen/Cafeteria
72178,90,2023-04-14 15:24:27,4,-93,-2147483648,Kitchen/Cafeteria
72177,90,2023-04-14 15:24:27,4,-93,-2147483648,Kitchen/Cafeteria
72176,90,2023-04-14 15:24:27,4,-93,-2147483648,Kitchen/Cafeteria
72173,90,2023-04-14 15:24:27,4,-93,-2147483648,Kitchen/Cafeteria
72175,90,2023-04-14 15:24:27,4,-93,-2147483648,Kitchen/Cafeteria
72171,90,2023-04-14 15:24:27,4,-96,-2147483648,Kitchen/Cafeteria
72170,90,2023-04-14 15:24:27,4,-96,-2147483648,Kitchen/Cafeteria
72169,90,2023-04-14 15:24:27,4,-96,-2147483648,Kitchen/Cafeteria
72168,90,2023-04-14 15:24:27,4,-96,-2147483648,Kitchen/Cafeteria
72167,90,2023-04-14 15:24:27,4,-96,-2147483648,Kitchen/Cafeteria
72172,90,2023-04-14 15:24:27,4,-96,-2147483648,Kitchen/Cafeteria
72179,90,2023-04-14 15:24:28,14,-91,-2147483648,Kitchen/Cafeteria
72180,90,2023-04-14 15:24:28,14,-91,-2147483648,Kitchen/Cafeteria
72181,90,2023-04-14 15:24:28,14,-91,-2147483648,Kitchen/Cafeteria
72182,90,2023-04-14 15:24:28,14,-91,-2147483648,Kitchen/Cafeteria
72183,90,2023-04-14 15:24:28,14,-91,-2147483648,Kitchen/Cafeteria
72184,90,2023-04-14 15:24:28,14,-91,-2147483648,Kitchen/Cafeteria
72190,90,2023-04-14 15:24:30,14,-91,-2147483648,Kitchen/Cafeteria
72189,90,2023-04-14 15:24:30,14,-91,-2147483648,Kitchen/Cafeteria
72188,90,2023-04-14 15:24:30,14,-91,-2147483648,Kitchen/Cafeteria
72186,90,2023-04-14 15:24:30,14,-91,-2147483648,Kitchen/Cafeteria
72185,90,2023-04-14 15:24:30,14,-91,-2147483648,Kitchen/Cafeteria
72187,90,2023-04-14 15:24:30,14,-91,-2147483648,Kitchen/Cafeteria
72201,90,2023-04-14 15:24:31,14,-89,-2147483648,Kitchen/Cafeteria
72208,90,2023-04-14 15:24:31,14,-88,-2147483648,Kitchen/Cafeteria
72207,90,2023-04-14 15:24:31,14,-93,-2147483648,Kitchen/Cafeteria
72206,90,2023-04-14 15:24:31,14,-93,-2147483648,Kitchen/Cafeteria
72205,90,2023-04-14 15:24:31,14,-89,-2147483648,Kitchen/Cafeteria
72204,90,2023-04-14 15:24:31,14,-93,-2147483648,Kitchen/Cafeteria
72203,90,2023-04-14 15:24:31,14,-93,-2147483648,Kitchen/Cafeteria
72202,90,2023-04-14 15:24:31,14,-93,-2147483648,Kitchen/Cafeteria
72200,90,2023-04-14 15:24:31,14,-88,-2147483648,Kitchen/Cafeteria
72199,90,2023-04-14 15:24:31,14,-88,-2147483648,Kitchen/Cafeteria
72198,90,2023-04-14 15:24:31,14,-89,-2147483648,Kitchen/Cafeteria
72197,90,2023-04-14 15:24:31,14,-89,-2147483648,Kitchen/Cafeteria
72196,90,2023-04-14 15:24:31,14,-89,-2147483648,Kitchen/Cafeteria
72195,90,2023-04-14 15:24:31,14,-89,-2147483648,Kitchen/Cafeteria
72194,90,2023-04-14 15:24:31,14,-93,-2147483648,Kitchen/Cafeteria
72193,90,2023-04-14 15:24:31,14,-88,-2147483648,Kitchen/Cafeteria
72192,90,2023-04-14 15:24:31,14,-88,-2147483648,Kitchen/Cafeteria
72191,90,2023-04-14 15:24:31,14,-88,-2147483648,Kitchen/Cafeteria
72212,90,2023-04-14 15:24:32,4,-103,-2147483648,Kitchen/Cafeteria
72211,90,2023-04-14 15:24:32,4,-103,-2147483648,Kitchen/Cafeteria
72210,90,2023-04-14 15:24:32,4,-103,-2147483648,Kitchen/Cafeteria
72209,90,2023-04-14 15:24:32,4,-103,-2147483648,Kitchen/Cafeteria
72213,90,2023-04-14 15:24:33,4,-103,-2147483648,Kitchen/Cafeteria
72214,90,2023-04-14 15:24:33,4,-103,-2147483648,Kitchen/Cafeteria
72226,90,2023-04-14 15:24:34,14,-92,-2147483648,Kitchen/Cafeteria
72225,90,2023-04-14 15:24:34,14,-90,-2147483648,Kitchen/Cafeteria
72224,90,2023-04-14 15:24:34,14,-92,-2147483648,Kitchen/Cafeteria
72222,90,2023-04-14 15:24:34,14,-90,-2147483648,Kitchen/Cafeteria
72221,90,2023-04-14 15:24:34,14,-92,-2147483648,Kitchen/Cafeteria
72223,90,2023-04-14 15:24:34,14,-90,-2147483648,Kitchen/Cafeteria
72219,90,2023-04-14 15:24:34,14,-90,-2147483648,Kitchen/Cafeteria
72218,90,2023-04-14 15:24:34,14,-92,-2147483648,Kitchen/Cafeteria
72220,90,2023-04-14 15:24:34,14,-90,-2147483648,Kitchen/Cafeteria
72217,90,2023-04-14 15:24:34,14,-92,-2147483648,Kitchen/Cafeteria
72216,90,2023-04-14 15:24:34,14,-92,-2147483648,Kitchen/Cafeteria
72215,90,2023-04-14 15:24:34,14,-90,-2147483648,Kitchen/Cafeteria
72232,90,2023-04-14 15:24:36,14,-94,-2147483648,Kitchen/Cafeteria
72231,90,2023-04-14 15:24:36,14,-94,-2147483648,Kitchen/Cafeteria
72230,90,2023-04-14 15:24:36,14,-94,-2147483648,Kitchen/Cafeteria
72229,90,2023-04-14 15:24:36,14,-94,-2147483648,Kitchen/Cafeteria
72228,90,2023-04-14 15:24:36,14,-94,-2147483648,Kitchen/Cafeteria
72227,90,2023-04-14 15:24:36,14,-94,-2147483648,Kitchen/Cafeteria
72244,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72243,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72242,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72241,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72240,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72239,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72233,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72237,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72236,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72235,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72234,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72238,90,2023-04-14 15:24:41,4,-90,-2147483648,Kitchen/Cafeteria
72249,90,2023-04-14 15:24:44,14,-91,-2147483648,Kitchen/Cafeteria
72248,90,2023-04-14 15:24:44,14,-91,-2147483648,Kitchen/Cafeteria
72250,90,2023-04-14 15:24:44,14,-91,-2147483648,Kitchen/Cafeteria
72246,90,2023-04-14 15:24:44,14,-91,-2147483648,Kitchen/Cafeteria
72247,90,2023-04-14 15:24:44,14,-91,-2147483648,Kitchen/Cafeteria
72245,90,2023-04-14 15:24:44,14,-91,-2147483648,Kitchen/Cafeteria
72251,90,2023-04-14 15:24:46,14,-94,-2147483648,Kitchen/Cafeteria
72252,90,2023-04-14 15:24:46,14,-94,-2147483648,Kitchen/Cafeteria
72253,90,2023-04-14 15:24:46,14,-94,-2147483648,Kitchen/Cafeteria
72254,90,2023-04-14 15:24:46,14,-94,-2147483648,Kitchen/Cafeteria
72255,90,2023-04-14 15:24:46,14,-94,-2147483648,Kitchen/Cafeteria
72256,90,2023-04-14 15:24:46,14,-94,-2147483648,Kitchen/Cafeteria
72262,90,2023-04-14 15:24:47,9,-92,-2147483648,Kitchen/Cafeteria
72261,90,2023-04-14 15:24:47,9,-92,-2147483648,Kitchen/Cafeteria
72260,90,2023-04-14 15:24:47,9,-92,-2147483648,Kitchen/Cafeteria
72258,90,2023-04-14 15:24:47,9,-92,-2147483648,Kitchen/Cafeteria
72257,90,2023-04-14 15:24:47,9,-92,-2147483648,Kitchen/Cafeteria
72259,90,2023-04-14 15:24:47,9,-92,-2147483648,Kitchen/Cafeteria
72263,90,2023-04-14 15:24:48,4,-91,-2147483648,Kitchen/Cafeteria
72264,90,2023-04-14 15:24:48,4,-91,-2147483648,Kitchen/Cafeteria
72265,90,2023-04-14 15:24:48,4,-91,-2147483648,Kitchen/Cafeteria
72266,90,2023-04-14 15:24:48,4,-91,-2147483648,Kitchen/Cafeteria
72267,90,2023-04-14 15:24:48,4,-91,-2147483648,Kitchen/Cafeteria
72268,90,2023-04-14 15:24:48,4,-91,-2147483648,Kitchen/Cafeteria
72274,90,2023-04-14 15:24:50,4,-89,-2147483648,Kitchen/Cafeteria
72273,90,2023-04-14 15:24:50,4,-89,-2147483648,Kitchen/Cafeteria
72272,90,2023-04-14 15:24:50,4,-89,-2147483648,Kitchen/Cafeteria
72270,90,2023-04-14 15:24:50,4,-89,-2147483648,Kitchen/Cafeteria
72269,90,2023-04-14 15:24:50,4,-89,-2147483648,Kitchen/Cafeteria
72271,90,2023-04-14 15:24:50,4,-89,-2147483648,Kitchen/Cafeteria
72370,90,2023-04-14 15:24:58,8,-92,-2147483648,Kitchen/Cafeteria
72369,90,2023-04-14 15:24:58,8,-92,-2147483648,Kitchen/Cafeteria
72368,90,2023-04-14 15:24:58,8,-92,-2147483648,Kitchen/Cafeteria
72366,90,2023-04-14 15:24:58,8,-92,-2147483648,Kitchen/Cafeteria
72365,90,2023-04-14 15:24:58,11,-96,-2147483648,Kitchen/Cafeteria
72367,90,2023-04-14 15:24:58,8,-92,-2147483648,Kitchen/Cafeteria
72363,90,2023-04-14 15:24:58,11,-96,-2147483648,Kitchen/Cafeteria
72362,90,2023-04-14 15:24:58,11,-96,-2147483648,Kitchen/Cafeteria
72361,90,2023-04-14 15:24:58,8,-92,-2147483648,Kitchen/Cafeteria
72360,90,2023-04-14 15:24:58,11,-96,-2147483648,Kitchen/Cafeteria
72359,90,2023-04-14 15:24:58,11,-96,-2147483648,Kitchen/Cafeteria
72364,90,2023-04-14 15:24:58,11,-96,-2147483648,Kitchen/Cafeteria
72376,90,2023-04-14 15:24:59,21,-95,-2147483648,Kitchen/Cafeteria
72374,90,2023-04-14 15:24:59,21,-95,-2147483648,Kitchen/Cafeteria
72375,90,2023-04-14 15:24:59,21,-95,-2147483648,Kitchen/Cafeteria
72372,90,2023-04-14 15:24:59,21,-95,-2147483648,Kitchen/Cafeteria
72371,90,2023-04-14 15:24:59,21,-95,-2147483648,Kitchen/Cafeteria
72373,90,2023-04-14 15:24:59,21,-95,-2147483648,Kitchen/Cafeteria
72387,90,2023-04-14 15:25:00,10,-97,-2147483648,512/522/523
72394,90,2023-04-14 15:25:00,18,-98,-2147483648,512/522/523
72393,90,2023-04-14 15:25:00,22,-94,-2147483648,512/522/523
72392,90,2023-04-14 15:25:00,22,-94,-2147483648,512/522/523
72391,90,2023-04-14 15:25:00,22,-94,-2147483648,512/522/523
72390,90,2023-04-14 15:25:00,22,-94,-2147483648,512/522/523
72389,90,2023-04-14 15:25:00,22,-94,-2147483648,512/522/523
72388,90,2023-04-14 15:25:00,22,-94,-2147483648,512/522/523
72386,90,2023-04-14 15:25:00,18,-98,-2147483648,512/522/523
72377,90,2023-04-14 15:25:00,18,-98,-2147483648,512/522/523
72384,90,2023-04-14 15:25:00,10,-97,-2147483648,512/522/523
72383,90,2023-04-14 15:25:00,10,-97,-2147483648,512/522/523
72382,90,2023-04-14 15:25:00,10,-97,-2147483648,512/522/523
72381,90,2023-04-14 15:25:00,10,-97,-2147483648,512/522/523
72380,90,2023-04-14 15:25:00,10,-97,-2147483648,512/522/523
72379,90,2023-04-14 15:25:00,18,-98,-2147483648,512/522/523
72378,90,2023-04-14 15:25:00,18,-98,-2147483648,512/522/523
72385,90,2023-04-14 15:25:00,18,-98,-2147483648,512/522/523
72408,90,2023-04-14 15:25:01,10,-91,-2147483648,512/522/523
72409,90,2023-04-14 15:25:01,10,-91,-2147483648,512/522/523
72410,90,2023-04-14 15:25:01,10,-91,-2147483648,512/522/523
72411,90,2023-04-14 15:25:01,10,-91,-2147483648,512/522/523
72415,90,2023-04-14 15:25:01,10,-91,-2147483648,512/522/523
72413,90,2023-04-14 15:25:01,18,-93,-2147483648,512/522/523
72414,90,2023-04-14 15:25:01,21,-97,-2147483648,512/522/523
72416,90,2023-04-14 15:25:01,8,-85,-2147483648,512/522/523
72407,90,2023-04-14 15:25:01,18,-93,-2147483648,512/522/523
72412,90,2023-04-14 15:25:01,10,-91,-2147483648,512/522/523
72406,90,2023-04-14 15:25:01,18,-93,-2147483648,512/522/523
72402,90,2023-04-14 15:25:01,8,-85,-2147483648,512/522/523
72404,90,2023-04-14 15:25:01,8,-85,-2147483648,512/522/523
72405,90,2023-04-14 15:25:01,21,-97,-2147483648,512/522/523
72395,90,2023-04-14 15:25:01,21,-97,-2147483648,512/522/523
72397,90,2023-04-14 15:25:01,18,-93,-2147483648,512/522/523
72398,90,2023-04-14 15:25:01,8,-85,-2147483648,512/522/523
72396,90,2023-04-14 15:25:01,8,-85,-2147483648,512/522/523
72400,90,2023-04-14 15:25:01,8,-85,-2147483648,512/522/523
72401,90,2023-04-14 15:25:01,21,-97,-2147483648,512/522/523
72403,90,2023-04-14 15:25:01,21,-97,-2147483648,512/522/523
72399,90,2023-04-14 15:25:01,21,-97,-2147483648,512/522/523
72425,90,2023-04-14 15:25:02,10,-94,-2147483648,512/522/523
72431,90,2023-04-14 15:25:02,22,-95,-2147483648,512/522/523
72429,90,2023-04-14 15:25:02,18,-93,-2147483648,512/522/523
72428,90,2023-04-14 15:25:02,10,-94,-2147483648,512/522/523
72427,90,2023-04-14 15:25:02,10,-94,-2147483648,512/522/523
72426,90,2023-04-14 15:25:02,10,-94,-2147483648,512/522/523
72424,90,2023-04-14 15:25:02,22,-95,-2147483648,512/522/523
72430,90,2023-04-14 15:25:02,22,-95,-2147483648,512/522/523
72422,90,2023-04-14 15:25:02,22,-95,-2147483648,512/522/523
72421,90,2023-04-14 15:25:02,10,-94,-2147483648,512/522/523
72420,90,2023-04-14 15:25:02,10,-94,-2147483648,512/522/523
72419,90,2023-04-14 15:25:02,11,-93,-2147483648,512/522/523
72418,90,2023-04-14 15:25:02,22,-95,-2147483648,512/522/523
72417,90,2023-04-14 15:25:02,22,-95,-2147483648,512/522/523
72423,90,2023-04-14 15:25:02,18,-93,-2147483648,512/522/523
72442,90,2023-04-14 15:25:03,20,-92,-2147483648,512/522/523
72441,90,2023-04-14 15:25:03,20,-92,-2147483648,512/522/523
72440,90,2023-04-14 15:25:03,20,-92,-2147483648,512/522/523
72438,90,2023-04-14 15:25:03,11,-93,-2147483648,512/522/523
72437,90,2023-04-14 15:25:03,11,-93,-2147483648,512/522/523
72439,90,2023-04-14 15:25:03,20,-92,-2147483648,512/522/523
72435,90,2023-04-14 15:25:03,20,-92,-2147483648,512/522/523
72434,90,2023-04-14 15:25:03,11,-93,-2147483648,512/522/523
72433,90,2023-04-14 15:25:03,11,-93,-2147483648,512/522/523
72432,90,2023-04-14 15:25:03,11,-93,-2147483648,512/522/523
72436,90,2023-04-14 15:25:03,20,-92,-2147483648,512/522/523
72457,90,2023-04-14 15:25:04,22,-92,-2147483648,512/522/523
72466,90,2023-04-14 15:25:04,12,-94,-2147483648,512/522/523
72458,90,2023-04-14 15:25:04,22,-92,-2147483648,512/522/523
72459,90,2023-04-14 15:25:04,12,-94,-2147483648,512/522/523
72460,90,2023-04-14 15:25:04,12,-94,-2147483648,512/522/523
72462,90,2023-04-14 15:25:04,22,-92,-2147483648,512/522/523
72463,90,2023-04-14 15:25:04,22,-92,-2147483648,512/522/523
72464,90,2023-04-14 15:25:04,10,-87,-2147483648,512/522/523
72465,90,2023-04-14 15:25:04,22,-92,-2147483648,512/522/523
72456,90,2023-04-14 15:25:04,10,-87,-2147483648,512/522/523
72461,90,2023-04-14 15:25:04,10,-87,-2147483648,512/522/523
72455,90,2023-04-14 15:25:04,12,-94,-2147483648,512/522/523
72451,90,2023-04-14 15:25:04,10,-87,-2147483648,512/522/523
72453,90,2023-04-14 15:25:04,22,-92,-2147483648,512/522/523
72454,90,2023-04-14 15:25:04,20,-94,-2147483648,512/522/523
72443,90,2023-04-14 15:25:04,12,-94,-2147483648,512/522/523
72445,90,2023-04-14 15:25:04,20,-94,-2147483648,512/522/523
72446,90,2023-04-14 15:25:04,20,-94,-2147483648,512/522/523
72444,90,2023-04-14 15:25:04,10,-87,-2147483648,512/522/523
72448,90,2023-04-14 15:25:04,10,-87,-2147483648,512/522/523
72449,90,2023-04-14 15:25:04,20,-94,-2147483648,512/522/523
72450,90,2023-04-14 15:25:04,20,-94,-2147483648,512/522/523
72452,90,2023-04-14 15:25:04,12,-94,-2147483648,512/522/523
72447,90,2023-04-14 15:25:04,20,-94,-2147483648,512/522/523
72493,90,2023-04-14 15:25:05,21,-90,-2147483648,512/522/523
72488,90,2023-04-14 15:25:05,21,-90,-2147483648,512/522/523
72489,90,2023-04-14 15:25:05,22,-88,-2147483648,512/522/523
72490,90,2023-04-14 15:25:05,21,-90,-2147483648,512/522/523
72491,90,2023-04-14 15:25:05,18,-94,-2147483648,512/522/523
72492,90,2023-04-14 15:25:05,18,-94,-2147483648,512/522/523
72494,90,2023-04-14 15:25:05,10,-85,-2147483648,512/522/523
72500,90,2023-04-14 15:25:05,21,-90,-2147483648,512/522/523
72496,90,2023-04-14 15:25:05,21,-90,-2147483648,512/522/523
72497,90,2023-04-14 15:25:05,10,-85,-2147483648,512/522/523
72498,90,2023-04-14 15:25:05,18,-94,-2147483648,512/522/523
72499,90,2023-04-14 15:25:05,18,-94,-2147483648,512/522/523
72487,90,2023-04-14 15:25:05,8,-93,-2147483648,512/522/523
72501,90,2023-04-14 15:25:05,10,-85,-2147483648,512/522/523
72502,90,2023-04-14 15:25:05,18,-94,-2147483648,512/522/523
72495,90,2023-04-14 15:25:05,18,-94,-2147483648,512/522/523
72486,90,2023-04-14 15:25:05,10,-85,-2147483648,512/522/523
72485,90,2023-04-14 15:25:05,21,-90,-2147483648,512/522/523
72470,90,2023-04-14 15:25:05,8,-93,-2147483648,512/522/523
72467,90,2023-04-14 15:25:05,8,-93,-2147483648,512/522/523
72468,90,2023-04-14 15:25:05,20,-93,-2147483648,512/522/523
72469,90,2023-04-14 15:25:05,22,-88,-2147483648,512/522/523
72484,90,2023-04-14 15:25:05,20,-93,-2147483648,512/522/523
72471,90,2023-04-14 15:25:05,8,-93,-2147483648,512/522/523
72472,90,2023-04-14 15:25:05,8,-93,-2147483648,512/522/523
72474,90,2023-04-14 15:25:05,22,-88,-2147483648,512/522/523
72475,90,2023-04-14 15:25:05,20,-93,-2147483648,512/522/523
72473,90,2023-04-14 15:25:05,8,-93,-2147483648,512/522/523
72477,90,2023-04-14 15:25:05,22,-88,-2147483648,512/522/523
